state;action_reward;n_state
1945&5|3072&5|969&5|2657&5|1217&5|1219&1|3037&4|3742&4|2455&1|2066&4|3196&4|926&4;2174&4|2648&5|1250&4|2730&5|1196&4|2730&5|1214&4|1186&3|2648&5|150&2;1945&5|3072&5|969&5|2657&5|1217&5|1219&1|3037&4|3742&4|2455&1|2066&4|3196&4|926&4|2174&4|2648&5|1250&4|2730&5|1196&4|2730&5|1214&4|1186&3|2648&5|150&2
1&5|2571&5|1270&4|589&4|239&4|2846&3|1041&3|3147&4|104&4|2762&5|2036&3|2496&4;3751&4|3751&4|3751&4|2761&5|3751&4|914&4|914&4|3751&4|39&4|39&4;1&5|2571&5|1270&4|589&4|239&4|2846&3|1041&3|3147&4|104&4|2762&5|2036&3|2496&4|3751&4|3751&4|3751&4|2761&5|3751&4|914&4|914&4|3751&4|39&4|39&4
6&2|2710&2|3178&5|2686&3|2912&3|2605&2|1093&2|2761&3|1049&4|163&3|2987&4|590&3;2890&2|1445&1|3785&3|3594&5|3783&5|3298&3|647&4|3785&3|3863&2|1619&3;6&2|2710&2|3178&5|2686&3|2912&3|2605&2|1093&2|2761&3|1049&4|163&3|2987&4|590&3|2890&2|1445&1|3785&3|3594&5|3783&5|3298&3|647&4|3785&3|3863&2|1619&3
1214&4|1208&3|608&4|162&2|1193&4|2019&4|924&4|3421&3|1198&4|1265&4|260&4|1204&4;3811&3|3811&3|2917&4|1234&3|3435&4|1945&3|3019&4|3811&3|2194&3|3735&4;1214&4|1208&3|608&4|162&2|1193&4|2019&4|924&4|3421&3|1198&4|1265&4|260&4|1204&4|3811&3|3811&3|2917&4|1234&3|3435&4|1945&3|3019&4|3811&3|2194&3|3735&4
2134&4|1197&2|381&4|3917&1|1958&5|2110&3|2247&4|1967&3|1036&4|2259&2|1081&5|2738&4;2642&2|1986&1|3393&4|2716&4|2072&2|3840&1|1971&1|3465&3|3017&1|2123&2;2134&4|1197&2|381&4|3917&1|1958&5|2110&3|2247&4|1967&3|1036&4|2259&2|1081&5|2738&4|2642&2|1986&1|3393&4|2716&4|2072&2|3840&1|1971&1|3465&3|3017&1|2123&2
733&2|2950&3|1275&5|2997&5|2686&4|3793&3|1196&5|2617&1|3160&5|2827&2|2394&2|3174&4;434&2|745&4|3698&3|434&2|2735&1|1225&4|1676&1|2405&2|316&2|380&4;733&2|2950&3|1275&5|2997&5|2686&4|3793&3|1196&5|2617&1|3160&5|2827&2|2394&2|3174&4|434&2|745&4|3698&3|434&2|2735&1|1225&4|1676&1|2405&2|316&2|380&4
3471&3|2407&2|509&5|1240&5|1653&3|1270&4|541&5|3615&3|589&5|1676&1|2105&5|1200&1;3033&1|1371&4|3156&3|3033&1|2530&1|2641&1|1544&5|2530&1|316&1|1371&4;3471&3|2407&2|509&5|1240&5|1653&3|1270&4|541&5|3615&3|589&5|1676&1|2105&5|1200&1|3033&1|1371&4|3156&3|3033&1|2530&1|2641&1|1544&5|2530&1|316&1|1371&4
2628&5|3300&5|1196&5|2010&4|1214&5|1175&3|1270&4|2571&5|480&5|2762&5|2553&3|1744&5;1676&4|1584&5|1584&5|2916&5|3527&5|2916&5|3527&5|2529&4|1584&5|3527&5;2628&5|3300&5|1196&5|2010&4|1214&5|1175&3|1270&4|2571&5|480&5|2762&5|2553&3|1744&5|1676&4|1584&5|1584&5|2916&5|3527&5|2916&5|3527&5|2529&4|1584&5|3527&5
1208&3|3421&4|527&5|1895&3|3481&4|3671&4|223&3|3536&4|3276&4|2700&4|3317&4|3911&5;1923&4|2502&4|357&3|543&3|1923&4|21&1|2502&4|471&3|2395&3|1923&4;1208&3|3421&4|527&5|1895&3|3481&4|3671&4|223&3|3536&4|3276&4|2700&4|3317&4|3911&5|1923&4|2502&4|357&3|543&3|1923&4|21&1|2502&4|471&3|2395&3|1923&4
3791&3|1266&5|2866&4|3728&4|523&4|2501&4|266&3|1233&4|448&3|3036&4|1094&4|3897&3;25&3|281&4|281&4|1704&3|281&4|300&3|2677&4|2908&5|25&3|1704&3;3791&3|1266&5|2866&4|3728&4|523&4|2501&4|266&3|1233&4|448&3|3036&4|1094&4|3897&3|25&3|281&4|281&4|1704&3|281&4|300&3|2677&4|2908&5|25&3|1704&3
1207&5|2100&3|317&4|1407&3|2690&3|2797&4|2617&4|532&4|1073&3|2628&3|2916&5|2712&2;3176&4|3032&4|3409&4|2600&5|2721&2|3481&4|2116&5|3190&5|2600&5|1831&3;1207&5|2100&3|317&4|1407&3|2690&3|2797&4|2617&4|532&4|1073&3|2628&3|2916&5|2712&2|3176&4|3032&4|3409&4|2600&5|2721&2|3481&4|2116&5|3190&5|2600&5|1831&3
440&4|2046&2|2396&5|1083&5|34&3|1196&4|3114&5|2355&3|2321&4|318&5|1198&3|3147&1;2605&2|2605&2|733&1|2600&4|10&3|2605&2|733&1|10&3|733&1|1396&4;440&4|2046&2|2396&5|1083&5|34&3|1196&4|3114&5|2355&3|2321&4|318&5|1198&3|3147&1|2605&2|2605&2|733&1|2600&4|10&3|2605&2|733&1|10&3|733&1|1396&4
592&3|3440&1|1214&4|1200&3|260&5|6&4|541&4|1954&5|3178&4|3735&4|1089&4|296&3;2495&3|1274&4|1270&2|1270&2|1527&3|2363&4|2640&2|1653&2|2985&3|2363&4;592&3|3440&1|1214&4|1200&3|260&5|6&4|541&4|1954&5|3178&4|3735&4|1089&4|296&3|2495&3|1274&4|1270&2|1270&2|1527&3|2363&4|2640&2|1653&2|2985&3|2363&4
2333&5|2433&3|785&4|1885&4|2113&1|2490&5|223&5|2355&3|1912&3|2827&3|2856&4|1959&4;337&4|1&5|457&5|1873&4|1610&4|337&4|1680&4|1&5|1&5|1466&5;2333&5|2433&3|785&4|1885&4|2113&1|2490&5|223&5|2355&3|1912&3|2827&3|2856&4|1959&4|337&4|1&5|457&5|1873&4|1610&4|337&4|1680&4|1&5|1&5|1466&5
1584&4|32&5|329&5|2393&4|1653&5|1198&4|1748&3|788&4|316&2|1779&3|780&3|2046&4;110&3|608&3|880&1|880&1|1734&3|2028&3|880&1|593&4|527&5|318&5;1584&4|32&5|329&5|2393&4|1653&5|1198&4|1748&3|788&4|316&2|1779&3|780&3|2046&4|110&3|608&3|880&1|880&1|1734&3|2028&3|880&1|593&4|527&5|318&5
593&4|1283&4|541&5|3467&5|1299&4|2072&2|2396&4|1262&4|1196&5|1221&4|2324&4|3735&3;3091&5|3545&4|3545&4|3147&5|1267&4|1217&4|1267&4|1217&4|3545&4|3147&5;593&4|1283&4|541&5|3467&5|1299&4|2072&2|2396&4|1262&4|1196&5|1221&4|2324&4|3735&3|3091&5|3545&4|3545&4|3147&5|1267&4|1217&4|1267&4|1217&4|3545&4|3147&5
3793&4|111&5|3786&1|2686&3|3578&1|3219&1|2761&5|3039&1|2841&4|2942&1|2054&2|3555&2;3099&5|953&2|943&4|1207&5|2012&2|943&4|906&5|2212&4|3099&5|906&5;3793&4|111&5|3786&1|2686&3|3578&1|3219&1|2761&5|3039&1|2841&4|2942&1|2054&2|3555&2|3099&5|953&2|943&4|1207&5|2012&2|943&4|906&5|2212&4|3099&5|906&5
459&3|1240&5|457&5|3698&4|1573&1|2944&5|1597&3|1378&4|2763&4|2571&3|2490&3|2406&4;1259&5|2918&4|2918&4|353&3|1304&4|1307&4|1304&4|1304&4|3481&4|3555&4;459&3|1240&5|457&5|3698&4|1573&1|2944&5|1597&3|1378&4|2763&4|2571&3|2490&3|2406&4|1259&5|2918&4|2918&4|353&3|1304&4|1307&4|1304&4|1304&4|3481&4|3555&4
2968&4|3703&4|1175&5|589&4|741&3|540&2|1214&5|1196&4|3527&3|1210&4|32&4|260&4;3793&4|968&4|2662&4|2664&4|2662&4|2455&3|671&3|671&3|968&4|1301&4;2968&4|3703&4|1175&5|589&4|741&3|540&2|1214&5|1196&4|3527&3|1210&4|32&4|260&4|3793&4|968&4|2662&4|2664&4|2662&4|2455&3|671&3|671&3|968&4|1301&4
1233&5|2692&5|1213&3|3163&4|21&5|223&2|3044&4|36&5|1266&4|1188&5|1183&3|50&5;497&5|903&5|1224&5|497&5|1945&5|266&1|1945&5|3105&2|497&5|3302&5;1233&5|2692&5|1213&3|3163&4|21&5|223&2|3044&4|36&5|1266&4|1188&5|1183&3|50&5|497&5|903&5|1224&5|497&5|1945&5|266&1|1945&5|3105&2|497&5|3302&5
1729&2|1589&4|3032&3|2682&4|1358&5|2580&4|1639&3|2699&3|2268&4|218&3|3476&4|3536&5;50&5|1597&4|1614&3|1876&4|1804&3|1804&3|2002&4|1597&4|2683&4|1834&4;1729&2|1589&4|3032&3|2682&4|1358&5|2580&4|1639&3|2699&3|2268&4|218&3|3476&4|3536&5|50&5|1597&4|1614&3|1876&4|1804&3|1804&3|2002&4|1597&4|2683&4|1834&4
503&5|1094&5|1563&4|1114&3|337&4|2289&5|538&5|1635&5|1196&5|3160&5|1648&4|1466&4;750&5|3897&4|858&5|246&4|1247&5|926&5|951&5|3827&2|318&4|3893&4;503&5|1094&5|1563&4|1114&3|337&4|2289&5|538&5|1635&5|1196&5|3160&5|1648&4|1466&4|750&5|3897&4|858&5|246&4|1247&5|926&5|951&5|3827&2|318&4|3893&4
1197&5|1367&4|762&1|2720&2|1294&5|2028&5|2340&3|2059&4|2671&5|25&4|3362&5|3510&4;3624&5|1035&5|3396&5|1673&4|3396&5|2953&2|3438&1|3624&5|3438&1|2788&5;1197&5|1367&4|762&1|2720&2|1294&5|2028&5|2340&3|2059&4|2671&5|25&4|3362&5|3510&4|3624&5|1035&5|3396&5|1673&4|3396&5|2953&2|3438&1|3624&5|3438&1|2788&5
247&2|45&4|2912&2|3118&3|736&3|3825&1|2605&4|1244&4|1077&4|2289&4|1617&5|3744&4;2894&1|2894&1|3186&3|3457&4|3623&2|3755&3|3068&3|145&2|2682&3|1639&3;247&2|45&4|2912&2|3118&3|736&3|3825&1|2605&4|1244&4|1077&4|2289&4|1617&5|3744&4|2894&1|2894&1|3186&3|3457&4|3623&2|3755&3|3068&3|145&2|2682&3|1639&3
2369&4|2702&2|527&3|674&5|260&4|3802&3|800&3|3494&4|426&3|2088&2|2555&1|1676&1;1625&5|3671&3|3448&4|6&5|2202&5|1233&4|3774&2|2819&4|1408&3|2890&3;2369&4|2702&2|527&3|674&5|260&4|3802&3|800&3|3494&4|426&3|2088&2|2555&1|1676&1|1625&5|3671&3|3448&4|6&5|2202&5|1233&4|3774&2|2819&4|1408&3|2890&3
597&1|1219&5|1587&4|733&3|2372&5|1923&3|3752&2|2794&1|3256&4|2590&5|2382&1|1701&5;2003&3|2072&4|3703&3|2993&3|2779&3|1658&4|1875&4|2001&3|1457&4|3785&1;597&1|1219&5|1587&4|733&3|2372&5|1923&3|3752&2|2794&1|3256&4|2590&5|2382&1|1701&5|2003&3|2072&4|3703&3|2993&3|2779&3|1658&4|1875&4|2001&3|1457&4|3785&1
1617&5|1544&4|2406&5|2365&1|1036&4|260&3|2628&4|1049&4|1210&4|3101&3|2028&3|2947&4;2000&5|1954&4|1201&5|2000&5|861&2|2000&5|2000&5|1201&5|1954&4|1954&4;1617&5|1544&4|2406&5|2365&1|1036&4|260&3|2628&4|1049&4|1210&4|3101&3|2028&3|2947&4|2000&5|1954&4|1201&5|2000&5|861&2|2000&5|2000&5|1201&5|1954&4|1954&4
3910&5|908&5|3624&4|3484&3|3852&4|1089&4|3865&2|2709&2|3948&3|3328&3|3481&4|3510&3;3915&4|3908&2|3879&1|3908&2|3826&2|3915&4|3908&2|3952&3|3952&3|3952&3;3910&5|908&5|3624&4|3484&3|3852&4|1089&4|3865&2|2709&2|3948&3|3328&3|3481&4|3510&3|3915&4|3908&2|3879&1|3908&2|3826&2|3915&4|3908&2|3952&3|3952&3|3952&3
2028&5|1517&4|748&4|1339&4|150&4|1784&5|3418&4|3256&4|1391&4|2268&4|3435&4|494&4;2006&4|805&4|1921&4|1551&3|1095&4|586&3|2024&4|1727&4|2393&4|380&4;2028&5|1517&4|748&4|1339&4|150&4|1784&5|3418&4|3256&4|1391&4|2268&4|3435&4|494&4|2006&4|805&4|1921&4|1551&3|1095&4|586&3|2024&4|1727&4|2393&4|380&4
3871&5|3801&5|1269&5|610&5|1249&4|3873&5|2178&3|589&5|2082&2|2179&5|3868&4|3929&5;3930&3|1374&4|2529&3|3845&4|3783&4|480&4|480&4|3834&3|3841&3|3834&3;3871&5|3801&5|1269&5|610&5|1249&4|3873&5|2178&3|589&5|2082&2|2179&5|3868&4|3929&5|3930&3|1374&4|2529&3|3845&4|3783&4|480&4|480&4|3834&3|3841&3|3834&3
367&5|3375&4|1080&5|2641&4|3307&5|2011&4|2531&3|1270&5|2000&4|3543&5|2642&3|2716&4;1020&5|3087&4|2110&4|1078&5|1777&4|368&5|691&5|3244&4|1588&4|3614&4;367&5|3375&4|1080&5|2641&4|3307&5|2011&4|2531&3|1270&5|2000&4|3543&5|2642&3|2716&4|1020&5|3087&4|2110&4|1078&5|1777&4|368&5|691&5|3244&4|1588&4|3614&4
3255&4|1721&1|839&4|1259&5|1197&5|2279&2|2804&4|1136&5|3114&4|2396&4|1968&5|180&5;2599&3|663&4|1500&5|1500&5|2791&3|1500&5|663&4|663&4|1500&5|1500&5;3255&4|1721&1|839&4|1259&5|1197&5|2279&2|2804&4|1136&5|3114&4|2396&4|1968&5|180&5|2599&3|663&4|1500&5|1500&5|2791&3|1500&5|663&4|663&4|1500&5|1500&5
3510&4|3535&4|3936&3|3930&3|2454&2|3173&3|480&5|1249&3|2657&3|3450&2|908&5|1544&4;1252&5|1248&4|1248&4|3318&3|3190&2|922&4|3435&5|3121&3|3435&5|3190&2;3510&4|3535&4|3936&3|3930&3|2454&2|3173&3|480&5|1249&3|2657&3|3450&2|908&5|1544&4|1252&5|1248&4|1248&4|3318&3|3190&2|922&4|3435&5|3121&3|3435&5|3190&2
2109&4|3176&1|1136&5|1013&2|805&2|1299&3|2125&2|3504&3|1678&3|3723&3|497&4|144&3;2054&2|2424&1|1198&4|153&3|2598&3|648&3|1291&4|2424&1|2161&2|153&3;2109&4|3176&1|1136&5|1013&2|805&2|1299&3|2125&2|3504&3|1678&3|3723&3|497&4|144&3|2054&2|2424&1|1198&4|153&3|2598&3|648&3|1291&4|2424&1|2161&2|153&3
1094&1|2858&5|2028&5|1719&2|2115&4|1759&3|1265&4|1041&3|2890&5|2291&3|296&5|36&5;1784&5|2336&5|428&4|778&4|3753&5|3510&5|1784&5|1784&5|1784&5|778&4;1094&1|2858&5|2028&5|1719&2|2115&4|1759&3|1265&4|1041&3|2890&5|2291&3|296&5|36&5|1784&5|2336&5|428&4|778&4|3753&5|3510&5|1784&5|1784&5|1784&5|778&4
2771&3|2355&4|3754&2|2712&3|3397&5|1196&5|2433&4|2770&4|2694&3|2188&4|2881&2|1562&1;3798&3|3798&3|3623&3|2333&4|3316&2|3623&3|3316&2|2688&3|3578&4|2688&3;2771&3|2355&4|3754&2|2712&3|3397&5|1196&5|2433&4|2770&4|2694&3|2188&4|2881&2|1562&1|3798&3|3798&3|3623&3|2333&4|3316&2|3623&3|3316&2|2688&3|3578&4|2688&3
457&3|1597&3|1037&1|1892&4|1617&5|1544&4|3176&3|480&4|1610&4|2126&3|589&3|1584&3;1343&3|2278&4|21&4|21&4|21&4|733&3|21&4|349&4|1343&3|2707&4;457&3|1597&3|1037&1|1892&4|1617&5|1544&4|3176&3|480&4|1610&4|2126&3|589&3|1584&3|1343&3|2278&4|21&4|21&4|21&4|733&3|21&4|349&4|1343&3|2707&4
2396&5|2571&4|2605&4|737&1|2640&3|589&4|2772&2|2683&4|223&5|2599&2|3481&4|2288&2;1060&4|1259&3|1288&2|2716&3|3448&4|934&4|441&3|1747&4|34&2|1073&3;2396&5|2571&4|2605&4|737&1|2640&3|589&4|2772&2|2683&4|223&5|2599&2|3481&4|2288&2|1060&4|1259&3|1288&2|2716&3|3448&4|934&4|441&3|1747&4|34&2|1073&3
3435&5|1912&4|904&4|1994&3|556&3|474&5|2968&3|589&3|2193&3|2693&4|1191&2|2160&1;2628&2|1009&2|2467&4|2752&2|1009&2|1909&3|1909&3|788&1|1909&3|788&1;3435&5|1912&4|904&4|1994&3|556&3|474&5|2968&3|589&3|2193&3|2693&4|1191&2|2160&1|2628&2|1009&2|2467&4|2752&2|1009&2|1909&3|1909&3|788&1|1909&3|788&1
2712&2|2959&4|913&4|3298&2|2770&3|3717&1|2433&3|2772&2|3753&1|2028&4|3174&2|2888&3;2700&3|3176&2|3081&2|2701&1|3081&2|3081&2|2700&3|2702&5|2485&2|2763&3;2712&2|2959&4|913&4|3298&2|2770&3|3717&1|2433&3|2772&2|3753&1|2028&4|3174&2|2888&3|2700&3|3176&2|3081&2|2701&1|3081&2|3081&2|2700&3|2702&5|2485&2|2763&3
1945&5|2936&3|1927&3|949&3|3370&4|3095&3|1358&4|1857&4|918&4|1069&4|1212&5|3307&3;2324&5|908&5|908&5|1231&5|318&5|260&5|1950&5|2324&5|3467&4|2324&5;1945&5|2936&3|1927&3|949&3|3370&4|3095&3|1358&4|1857&4|918&4|1069&4|1212&5|3307&3|2324&5|908&5|908&5|1231&5|318&5|260&5|1950&5|2324&5|3467&4|2324&5
1876&2|2080&4|3671&4|292&4|2108&4|2329&4|1214&4|2424&1|1690&4|3578&5|1220&4|2&3;1673&3|861&4|150&4|161&3|1407&4|3255&3|1595&2|2686&4|2513&4|1033&3;1876&2|2080&4|3671&4|292&4|2108&4|2329&4|1214&4|2424&1|1690&4|3578&5|1220&4|2&3|1673&3|861&4|150&4|161&3|1407&4|3255&3|1595&2|2686&4|2513&4|1033&3
2020&4|3396&5|589&4|1246&5|318&5|527&5|2396&5|3549&5|39&4|1291&4|750&5|1968&4;163&2|2100&4|95&3|288&1|849&1|163&2|353&1|1036&3|2133&3|1894&2;2020&4|3396&5|589&4|1246&5|318&5|527&5|2396&5|3549&5|39&4|1291&4|750&5|1968&4|163&2|2100&4|95&3|288&1|849&1|163&2|353&1|1036&3|2133&3|1894&2
1078&4|592&5|3744&4|2918&5|1032&4|2699&4|2253&2|543&4|784&3|196&3|2770&3|48&3;3&3|93&3|2558&3|2724&2|3104&5|2027&4|3928&3|3669&3|216&5|585&3;1078&4|592&5|3744&4|2918&5|1032&4|2699&4|2253&2|543&4|784&3|196&3|2770&3|48&3|3&3|93&3|2558&3|2724&2|3104&5|2027&4|3928&3|3669&3|216&5|585&3
3699&3|1961&3|1246&4|1674&4|3147&3|1299&5|2100&4|1186&4|1673&3|3334&5|1293&5|3251&4;1124&3|1958&2|2506&3|2324&5|828&2|3526&3|468&3|3157&2|1784&3|417&3;3699&3|1961&3|1246&4|1674&4|3147&3|1299&5|2100&4|1186&4|1673&3|3334&5|1293&5|3251&4|1124&3|1958&2|2506&3|2324&5|828&2|3526&3|468&3|3157&2|1784&3|417&3
1094&3|2746&5|3175&3|3638&3|1217&5|1371&3|3108&4|1256&4|541&4|1376&4|111&4|381&3;2383&2|1663&3|833&2|2026&3|273&3|2374&3|1297&3|2379&3|82&3|818&3;1094&3|2746&5|3175&3|3638&3|1217&5|1371&3|3108&4|1256&4|541&4|1376&4|111&4|381&3|2383&2|1663&3|833&2|2026&3|273&3|2374&3|1297&3|2379&3|82&3|818&3
1805&3|3649&4|2442&4|2750&4|1233&4|232&5|1193&4|3035&3|1179&5|111&4|3262&4|2112&4;1483&5|2739&2|1721&2|1097&2|1502&4|2739&2|1483&5|1721&2|2739&2|1097&2;1805&3|3649&4|2442&4|2750&4|1233&4|232&5|1193&4|3035&3|1179&5|111&4|3262&4|2112&4|1483&5|2739&2|1721&2|1097&2|1502&4|2739&2|1483&5|1721&2|2739&2|1097&2
3617&1|3099&2|3624&4|3615&2|3752&1|337&3|924&2|3826&1|3717&3|1272&3|3755&3|3580&3;3623&2|3616&4|3564&1|3616&4|3616&4|3719&4|3719&4|3719&4|3564&1|3719&4;3617&1|3099&2|3624&4|3615&2|3752&1|337&3|924&2|3826&1|3717&3|1272&3|3755&3|3580&3|3623&2|3616&4|3564&1|3616&4|3616&4|3719&4|3719&4|3719&4|3564&1|3719&4
923&5|1939&5|246&5|1147&5|2512&5|1219&5|2132&3|260&2|904&5|1204&5|1251&4|1131&2;1294&4|602&5|2904&5|162&5|1104&5|602&5|162&5|1294&4|2904&5|162&5;923&5|1939&5|246&5|1147&5|2512&5|1219&5|2132&3|260&2|904&5|1204&5|1251&4|1131&2|1294&4|602&5|2904&5|162&5|1104&5|602&5|162&5|1294&4|2904&5|162&5
3508&3|1228&4|919&5|1207&5|1225&5|1090&4|3468&4|1942&4|1221&4|1276&4|1296&4|1704&4;3654&3|3037&4|1957&4|1012&3|1953&4|3654&3|1012&3|3735&4|2313&3|1272&4;3508&3|1228&4|919&5|1207&5|1225&5|1090&4|3468&4|1942&4|1221&4|1276&4|1296&4|1704&4|3654&3|3037&4|1957&4|1012&3|1953&4|3654&3|1012&3|3735&4|2313&3|1272&4
919&5|2028&5|1196&5|520&4|3785&1|1544&3|858&4|3363&4|345&3|2883&5|3618&2|318&5;3145&2|356&4|1265&4|2396&5|11&4|497&4|356&4|1641&5|1784&5|3145&2;919&5|2028&5|1196&5|520&4|3785&1|1544&3|858&4|3363&4|345&3|2883&5|3618&2|318&5|3145&2|356&4|1265&4|2396&5|11&4|497&4|356&4|1641&5|1784&5|3145&2
3624&3|3536&4|2596&3|549&4|3418&3|3420&3|318&4|1300&3|1230&5|1411&4|778&3|1193&5;2997&4|1234&4|2997&4|1214&3|2997&4|3363&4|1294&4|1214&3|3198&4|1387&3;3624&3|3536&4|2596&3|549&4|3418&3|3420&3|318&4|1300&3|1230&5|1411&4|778&3|1193&5|2997&4|1234&4|2997&4|1214&3|2997&4|3363&4|1294&4|1214&3|3198&4|1387&3
2333&4|1968&5|2266&3|2985&4|1246&5|3082&4|1583&4|2723&5|3483&4|1407&4|3157&4|500&3;1684&3|2263&4|2748&4|2097&4|3882&4|2422&4|1721&3|3809&4|2712&5|2097&4;2333&4|1968&5|2266&3|2985&4|1246&5|3082&4|1583&4|2723&5|3483&4|1407&4|3157&4|500&3|1684&3|2263&4|2748&4|2097&4|3882&4|2422&4|1721&3|3809&4|2712&5|2097&4
674&5|3548&2|3072&4|1291&5|2918&2|2040&4|3507&4|1307&4|1292&3|165&3|2968&5|1394&2;1947&4|2405&5|595&4|2877&3|1024&4|783&4|2398&4|2398&4|594&4|1894&4;674&5|3548&2|3072&4|1291&5|2918&2|2040&4|3507&4|1307&4|1292&3|165&3|2968&5|1394&2|1947&4|2405&5|595&4|2877&3|1024&4|783&4|2398&4|2398&4|594&4|1894&4
1721&3|50&5|17&5|2001&2|1247&3|778&5|1589&4|3763&3|1649&1|1189&5|2010&1|908&4;695&1|695&1|3176&5|695&1|904&4|695&1|707&3|2076&3|800&5|170&3;1721&3|50&5|17&5|2001&2|1247&3|778&5|1589&4|3763&3|1649&1|1189&5|2010&1|908&4|695&1|695&1|3176&5|695&1|904&4|695&1|707&3|2076&3|800&5|170&3
725&3|2561&3|2009&4|3706&4|2903&3|2427&2|1866&4|1100&3|161&4|866&4|1377&3|3250&5;2316&3|3298&3|3844&2|1371&3|3178&4|2080&3|3623&3|2581&3|3751&3|3555&4;725&3|2561&3|2009&4|3706&4|2903&3|2427&2|1866&4|1100&3|161&4|866&4|1377&3|3250&5|2316&3|3298&3|3844&2|1371&3|3178&4|2080&3|3623&3|2581&3|3751&3|3555&4
2686&5|2959&4|2076&4|2396&4|999&4|1459&4|2770&3|480&5|2505&4|3869&4|2908&4|3148&4;2701&2|1094&4|1094&4|2336&3|1276&5|3114&4|1276&5|2121&4|3783&4|2616&5;2686&5|2959&4|2076&4|2396&4|999&4|1459&4|2770&3|480&5|2505&4|3869&4|2908&4|3148&4|2701&2|1094&4|1094&4|2336&3|1276&5|3114&4|1276&5|2121&4|3783&4|2616&5
1732&4|858&5|1207&5|2706&4|2750&5|2770&3|1201&4|3948&3|3865&4|3786&2|3298&2|125&5;1093&2|3113&1|3510&1|223&4|2622&2|3113&1|2716&3|2622&2|2716&3|2622&2;1732&4|858&5|1207&5|2706&4|2750&5|2770&3|1201&4|3948&3|3865&4|3786&2|3298&2|125&5|1093&2|3113&1|3510&1|223&4|2622&2|3113&1|2716&3|2622&2|2716&3|2622&2
3915&5|3745&2|2959&5|3831&5|2094&3|1961&5|3326&3|1396&3|1848&2|1968&4|3851&5|724&5;1224&4|2428&2|1747&3|2447&3|172&2|2002&2|2154&4|161&4|260&5|1441&5;3915&5|3745&2|2959&5|3831&5|2094&3|1961&5|3326&3|1396&3|1848&2|1968&4|3851&5|724&5|1224&4|2428&2|1747&3|2447&3|172&2|2002&2|2154&4|161&4|260&5|1441&5
2997&5|1333&4|3668&3|1397&4|866&3|916&5|2424&2|2881&3|1617&5|555&2|597&4|356&4;2054&3|653&4|2105&3|2054&3|2174&4|2253&4|2193&3|2087&4|1061&5|2087&4;2997&5|1333&4|3668&3|1397&4|866&3|916&5|2424&2|2881&3|1617&5|555&2|597&4|356&4|2054&3|653&4|2105&3|2054&3|2174&4|2253&4|2193&3|2087&4|1061&5|2087&4
2799&1|938&2|3604&4|1961&5|945&5|2687&5|1947&3|1282&4|3671&5|900&3|2741&2|593&5;1022&3|2565&5|2565&5|1081&5|551&2|1022&3|551&2|2081&4|1022&3|1081&5;2799&1|938&2|3604&4|1961&5|945&5|2687&5|1947&3|1282&4|3671&5|900&3|2741&2|593&5|1022&3|2565&5|2565&5|1081&5|551&2|1022&3|551&2|2081&4|1022&3|1081&5
2706&3|1258&5|231&2|2115&4|1275&5|1500&3|1407&3|21&3|1221&4|3168&5|2320&2|76&2;2529&5|2948&4|1260&4|296&5|1088&3|1225&4|1304&4|2948&4|339&2|2949&4;2706&3|1258&5|231&2|2115&4|1275&5|1500&3|1407&3|21&3|1221&4|3168&5|2320&2|76&2|2529&5|2948&4|1260&4|296&5|1088&3|1225&4|1304&4|2948&4|339&2|2949&4
3715&4|3679&5|1269&5|3740&4|3697&4|3712&4|3716&3|110&5|905&4|1089&4|3692&4|2858&5;1259&5|1278&5|1259&5|1259&5|34&5|1259&5|1304&5|1259&5|1270&5|1278&5;3715&4|3679&5|1269&5|3740&4|3697&4|3712&4|3716&3|110&5|905&4|1089&4|3692&4|2858&5|1259&5|1278&5|1259&5|1259&5|34&5|1259&5|1304&5|1259&5|1270&5|1278&5
3030&5|2940&5|1066&4|334&4|912&5|3929&5|3728&3|2951&5|3730&5|1252&5|2066&5|2624&5;1148&5|2664&5|2018&4|745&5|745&5|2018&4|903&5|745&5|596&5|903&5;3030&5|2940&5|1066&4|334&4|912&5|3929&5|3728&3|2951&5|3730&5|1252&5|2066&5|2624&5|1148&5|2664&5|2018&4|745&5|745&5|2018&4|903&5|745&5|596&5|903&5
3175&5|2605&4|1127&5|2580&4|2539&4|29&5|1500&5|2628&4|3717&4|2078&5|457&5|592&5;546&3|1073&4|546&3|2193&5|1591&2|60&4|2&4|3438&5|1097&5|2672&4;3175&5|2605&4|1127&5|2580&4|2539&4|29&5|1500&5|2628&4|3717&4|2078&5|457&5|592&5|546&3|1073&4|546&3|2193&5|1591&2|60&4|2&4|3438&5|1097&5|2672&4
235&4|1259&5|1265&5|2028&5|2946&5|1088&3|1193&5|1307&5|745&5|1294&3|1760&1|1077&5;1923&5|45&4|1517&4|3481&5|1285&5|2289&4|3363&4|1923&5|3552&5|2243&5;235&4|1259&5|1265&5|2028&5|2946&5|1088&3|1193&5|1307&5|745&5|1294&3|1760&1|1077&5|1923&5|45&4|1517&4|3481&5|1285&5|2289&4|3363&4|1923&5|3552&5|2243&5
