state;action_reward;n_state
183&4|385&5|727&5|66&2|774&5|1011&5|356&4|284&4|448&4|274&2|49&3|25&1;761&1|415&4|576&2|721&5|51&5|1443&5|761&1|796&4|1047&4|1139&4;183&4|385&5|727&5|66&2|774&5|1011&5|356&4|284&4|448&4|274&2|49&3|25&1|761&1|415&4|576&2|721&5|51&5|1443&5|761&1|796&4|1047&4|1139&4
274&4|248&2|257&3|355&3|1038&2|819&3|535&3|274&4|248&2|763&2|763&2|898&2;1&4|832&5|832&5|1&4|833&5|833&5|1&4|409&3|832&5|833&5;274&4|248&2|257&3|355&3|1038&2|819&3|535&3|274&4|248&2|763&2|763&2|898&2|1&4|832&5|832&5|1&4|833&5|833&5|1&4|409&3|832&5|833&5
98&3|423&4|50&5|174&4|651&4|174&4|181&5|50&5|50&5|174&4|173&5|202&3;73&3|318&4|79&3|531&4|531&4|318&4|531&4|73&3|318&4|79&3;98&3|423&4|50&5|174&4|651&4|174&4|181&5|50&5|50&5|174&4|173&5|202&3|73&3|318&4|79&3|531&4|531&4|318&4|531&4|73&3|318&4|79&3
209&5|418&3|89&5|173&5|521&1|713&3|135&5|495&4|69&5|71&5|69&5|214&5;222&4|473&5|151&4|473&5|227&4|663&5|663&5|127&1|222&4|78&1;209&5|418&3|89&5|173&5|521&1|713&3|135&5|495&4|69&5|71&5|69&5|214&5|222&4|473&5|151&4|473&5|227&4|663&5|663&5|127&1|222&4|78&1
246&4|706&3|895&3|760&3|760&3|706&3|164&5|423&5|760&3|1219&3|281&5|676&3;951&3|138&5|1503&4|112&4|951&3|63&5|151&4|404&4|138&5|560&4;246&4|706&3|895&3|760&3|760&3|706&3|164&5|423&5|760&3|1219&3|281&5|676&3|951&3|138&5|1503&4|112&4|951&3|63&5|151&4|404&4|138&5|560&4
189&4|186&4|259&3|315&3|28&4|315&3|346&5|346&5|333&5|315&3|134&5|350&4;425&4|425&4|7&4|7&4|463&3|55&2|176&5|89&3|463&3|7&4;189&4|186&4|259&3|315&3|28&4|315&3|346&5|346&5|333&5|315&3|134&5|350&4|425&4|425&4|7&4|7&4|463&3|55&2|176&5|89&3|463&3|7&4
288&4|1&5|258&5|151&3|866&4|515&5|866&4|866&4|258&5|127&5|678&3|181&4;1047&3|225&3|620&3|237&4|225&3|620&3|620&3|411&3|1047&3|1047&3;288&4|1&5|258&5|151&3|866&4|515&5|866&4|866&4|258&5|127&5|678&3|181&4|1047&3|225&3|620&3|237&4|225&3|620&3|620&3|411&3|1047&3|1047&3
693&5|933&3|127&5|118&3|282&4|604&4|497&4|59&4|55&4|410&4|137&4|118&3;969&1|161&3|484&5|603&4|160&5|228&2|564&3|218&4|531&5|603&4;693&5|933&3|127&5|118&3|282&4|604&4|497&4|59&4|55&4|410&4|137&4|118&3|969&1|161&3|484&5|603&4|160&5|228&2|564&3|218&4|531&5|603&4
25&2|546&2|514&3|290&4|9&4|25&2|717&3|137&2|171&3|197&4|258&2|180&5;481&5|332&3|334&5|332&3|1268&5|481&5|59&5|1229&5|357&4|1268&5;25&2|546&2|514&3|290&4|9&4|25&2|717&3|137&2|171&3|197&4|258&2|180&5|481&5|332&3|334&5|332&3|1268&5|481&5|59&5|1229&5|357&4|1268&5
258&3|83&4|514&4|427&4|558&5|497&5|969&4|514&4|50&3|528&4|434&4|558&5;203&4|30&4|64&4|64&4|203&4|30&4|496&2|203&4|1039&4|30&4;258&3|83&4|514&4|427&4|558&5|497&5|969&4|514&4|50&3|528&4|434&4|558&5|203&4|30&4|64&4|64&4|203&4|30&4|496&2|203&4|1039&4|30&4
754&4|328&4|310&4|294&3|272&5|937&4|689&4|328&4|245&4|307&4|303&4|888&4;903&1|339&4|1106&4|347&1|903&1|903&1|354&3|354&3|316&5|306&5;754&4|328&4|310&4|294&3|272&5|937&4|689&4|328&4|245&4|307&4|303&4|888&4|903&1|339&4|1106&4|347&1|903&1|903&1|354&3|354&3|316&5|306&5
288&4|340&3|258&5|315&5|264&3|313&5|299&2|900&3|344&4|347&2|362&1|879&2;1679&3|910&2|910&2|910&2|1679&3|1434&2|242&4|361&5|906&4|1296&3;288&4|340&3|258&5|315&5|264&3|313&5|299&2|900&3|344&4|347&2|362&1|879&2|1679&3|910&2|910&2|910&2|1679&3|1434&2|242&4|361&5|906&4|1296&3
231&5|121&1|578&5|53&1|405&3|385&2|174&3|33&4|554&3|281&2|808&2|144&4;118&4|576&1|546&2|38&3|779&1|1034&3|597&4|761&4|182&2|373&2;231&5|121&1|578&5|53&1|405&3|385&2|174&3|33&4|554&3|281&2|808&2|144&4|118&4|576&1|546&2|38&3|779&1|1034&3|597&4|761&4|182&2|373&2
350&5|313&4|879&5|258&4|748&1|268&2|336&2|294&3|245&4|333&5|258&4|350&5;683&1|1025&2|683&1|264&1|264&1|323&2|683&1|322&3|322&3|322&3;350&5|313&4|879&5|258&4|748&1|268&2|336&2|294&3|245&4|333&5|258&4|350&5|683&1|1025&2|683&1|264&1|264&1|323&2|683&1|322&3|322&3|322&3
1039&3|631&3|195&4|639&3|183&4|206&4|243&2|494&3|155&2|79&3|496&4|673&3;447&3|416&3|21&2|445&4|163&3|843&2|217&3|445&4|371&2|625&3;1039&3|631&3|195&4|639&3|183&4|206&4|243&2|494&3|155&2|79&3|496&4|673&3|447&3|416&3|21&2|445&4|163&3|843&2|217&3|445&4|371&2|625&3
237&2|511&4|517&4|175&3|863&4|213&5|272&4|172&3|517&4|12&5|705&4|237&2;504&4|183&4|1121&4|443&4|208&2|1121&4|185&2|1121&4|183&4|504&4;237&2|511&4|517&4|175&3|863&4|213&5|272&4|172&3|517&4|12&5|705&4|237&2|504&4|183&4|1121&4|443&4|208&2|1121&4|185&2|1121&4|183&4|504&4
748&4|268&4|329&3|748&4|689&3|748&4|332&3|358&2|332&3|269&5|294&4|343&4;938&3|347&3|331&3|347&3|333&3|313&3|938&3|331&3|347&3|316&3;748&4|268&4|329&3|748&4|689&3|748&4|332&3|358&2|332&3|269&5|294&4|343&4|938&3|347&3|331&3|347&3|333&3|313&3|938&3|331&3|347&3|316&3
195&3|692&4|403&4|2&3|176&3|510&4|98&5|588&5|613&4|50&5|431&3|837&5;402&4|49&5|484&5|97&4|523&4|97&4|739&4|194&4|696&2|820&1;195&3|692&4|403&4|2&3|176&3|510&4|98&5|588&5|613&4|50&5|431&3|837&5|402&4|49&5|484&5|97&4|523&4|97&4|739&4|194&4|696&2|820&1
293&5|1598&3|50&4|255&4|289&4|678&3|270&4|286&3|321&4|289&4|307&5|295&5;12&5|479&4|510&4|194&5|510&4|12&5|12&5|12&5|479&4|603&5;293&5|1598&3|50&4|255&4|289&4|678&3|270&4|286&3|321&4|289&4|307&5|295&5|12&5|479&4|510&4|194&5|510&4|12&5|12&5|12&5|479&4|603&5
1068&3|977&2|1011&4|977&2|495&3|929&3|124&4|294&3|7&2|455&3|1143&3|225&3;764&3|749&3|333&3|619&2|983&3|983&3|21&3|596&3|300&3|220&2;1068&3|977&2|1011&4|977&2|495&3|929&3|124&4|294&3|7&2|455&3|1143&3|225&3|764&3|749&3|333&3|619&2|983&3|983&3|21&3|596&3|300&3|220&2
259&3|230&4|230&4|307&2|259&3|343&2|258&5|1127&2|879&1|313&5|289&2|751&4;450&1|450&1|450&1|227&4|380&4|228&5|380&4|380&4|227&4|449&3;259&3|230&4|230&4|307&2|259&3|343&2|258&5|1127&2|879&1|313&5|289&2|751&4|450&1|450&1|450&1|227&4|380&4|228&5|380&4|380&4|227&4|449&3
173&5|240&1|482&4|969&5|183&4|163&4|215&3|172&4|588&4|168&4|313&2|969&5;622&3|1060&4|584&3|383&3|1060&4|548&3|622&3|923&4|420&4|374&1;173&5|240&1|482&4|969&5|183&4|163&4|215&3|172&4|588&4|168&4|313&2|969&5|622&3|1060&4|584&3|383&3|1060&4|548&3|622&3|923&4|420&4|374&1
257&4|157&4|633&3|357&4|200&4|164&4|448&2|432&5|133&4|191&4|21&2|67&3;227&4|216&1|176&5|298&2|294&4|313&4|222&4|449&5|176&5|176&5;257&4|157&4|633&3|357&4|200&4|164&4|448&2|432&5|133&4|191&4|21&2|67&3|227&4|216&1|176&5|298&2|294&4|313&4|222&4|449&5|176&5|176&5
1385&2|121&2|588&4|588&4|31&4|117&5|95&3|717&3|237&2|470&5|1336&3|263&3;98&5|147&4|303&3|177&4|257&4|148&4|988&4|302&3|333&3|147&4;1385&2|121&2|588&4|588&4|31&4|117&5|95&3|717&3|237&2|470&5|1336&3|263&3|98&5|147&4|303&3|177&4|257&4|148&4|988&4|302&3|333&3|147&4
405&3|202&4|12&4|31&3|127&5|172&4|172&4|240&2|956&3|117&3|22&5|276&1;381&3|237&4|527&3|100&4|483&5|216&4|143&3|527&3|213&3|237&4;405&3|202&4|12&4|31&3|127&5|172&4|172&4|240&2|956&3|117&3|22&5|276&1|381&3|237&4|527&3|100&4|483&5|216&4|143&3|527&3|213&3|237&4
274&5|181&4|125&4|181&4|237&5|274&5|815&4|405&4|257&2|597&4|815&4|255&4;934&4|717&4|148&4|148&4|120&3|546&4|934&4|846&4|717&4|120&3;274&5|181&4|125&4|181&4|237&5|274&5|815&4|405&4|257&2|597&4|815&4|255&4|934&4|717&4|148&4|148&4|120&3|546&4|934&4|846&4|717&4|120&3
210&1|238&5|528&4|189&2|178&4|180&5|1274&1|194&3|53&4|265&3|515&2|135&3;7&2|254&1|986&1|273&1|410&1|546&1|743&1|546&1|926&1|413&1;210&1|238&5|528&4|189&2|178&4|180&5|1274&1|194&3|53&4|265&3|515&2|135&3|7&2|254&1|986&1|273&1|410&1|546&1|743&1|546&1|926&1|413&1
233&3|405&3|1213&1|686&3|531&4|802&3|391&2|559&4|47&4|797&3|172&5|399&2;307&4|248&4|331&4|801&3|74&3|568&4|354&4|765&3|474&5|91&5;233&3|405&3|1213&1|686&3|531&4|802&3|391&2|559&4|47&4|797&3|172&5|399&2|307&4|248&4|331&4|801&3|74&3|568&4|354&4|765&3|474&5|91&5
895&2|264&3|328&3|323&3|895&2|260&3|258&3|681&2|243&2|334&2|258&3|264&3;181&3|322&3|181&3|181&3|322&3|181&3|471&4|471&4|25&2|322&3;895&2|264&3|328&3|323&3|895&2|260&3|258&3|681&2|243&2|334&2|258&3|264&3|181&3|322&3|181&3|181&3|322&3|181&3|471&4|471&4|25&2|322&3
213&4|210&4|956&3|64&4|216&5|194&5|463&3|526&4|435&3|14&4|64&4|712&3;244&4|1028&3|274&3|1028&3|275&4|280&2|107&4|828&2|1028&3|107&4;213&4|210&4|956&3|64&4|216&5|194&5|463&3|526&4|435&3|14&4|64&4|712&3|244&4|1028&3|274&3|1028&3|275&4|280&2|107&4|828&2|1028&3|107&4
242&4|354&4|1426&3|1189&5|431&5|229&5|829&3|339&5|347&4|26&3|420&4|333&4;472&5|480&5|658&5|282&5|914&5|496&5|916&3|107&5|472&5|117&5;242&4|354&4|1426&3|1189&5|431&5|229&5|829&3|339&5|347&4|26&3|420&4|333&4|472&5|480&5|658&5|282&5|914&5|496&5|916&3|107&5|472&5|117&5
69&5|328&4|684&5|282&5|82&4|708&3|282&5|416&3|591&5|196&5|127&4|143&5;204&5|238&5|318&5|402&5|318&5|204&5|238&5|4&5|238&5|97&5;69&5|328&4|684&5|282&5|82&4|708&3|282&5|416&3|591&5|196&5|127&4|143&5|204&5|238&5|318&5|402&5|318&5|204&5|238&5|4&5|238&5|97&5
174&5|1063&4|208&2|294&4|316&3|750&4|331&4|479&4|687&2|273&3|307&2|56&5;742&3|181&5|7&5|83&4|1012&4|50&5|237&4|1012&4|181&5|181&5;174&5|1063&4|208&2|294&4|316&3|750&4|331&4|479&4|687&2|273&3|307&2|56&5|742&3|181&5|7&5|83&4|1012&4|50&5|237&4|1012&4|181&5|181&5
176&4|473&4|9&4|483&4|825&4|271&5|161&3|252&3|122&2|144&5|406&2|1337&3;318&5|680&3|916&3|754&2|1280&4|127&5|273&5|1280&4|1016&5|326&3;176&4|473&4|9&4|483&4|825&4|271&5|161&3|252&3|122&2|144&5|406&2|1337&3|318&5|680&3|916&3|754&2|1280&4|127&5|273&5|1280&4|1016&5|326&3
327&3|126&3|126&3|304&4|127&4|269&3|147&1|332&3|475&4|127&4|245&3|181&4;276&4|100&2|283&2|100&2|1012&2|276&4|298&4|100&2|100&2|123&3;327&3|126&3|126&3|304&4|127&4|269&3|147&1|332&3|475&4|127&4|245&3|181&4|276&4|100&2|283&2|100&2|1012&2|276&4|298&4|100&2|100&2|123&3
127&4|813&4|318&4|631&4|531&4|737&3|25&3|268&4|737&3|69&3|387&4|1&4;367&3|173&3|221&5|285&5|435&4|367&3|194&4|8&5|317&5|317&5;127&4|813&4|318&4|631&4|531&4|737&3|25&3|268&4|737&3|69&3|387&4|1&4|367&3|173&3|221&5|285&5|435&4|367&3|194&4|8&5|317&5|317&5
887&5|346&5|328&4|292&4|288&3|286&3|300&4|331&3|288&3|880&4|328&4|258&4;343&5|264&4|948&3|948&3|260&4|264&4|264&4|343&5|895&4|330&1;887&5|346&5|328&4|292&4|288&3|286&3|300&4|331&3|288&3|880&4|328&4|258&4|343&5|264&4|948&3|948&3|260&4|264&4|264&4|343&5|895&4|330&1
31&3|175&3|511&4|22&4|181&4|153&2|322&3|31&3|183&4|136&4|484&4|199&4;650&5|678&4|209&5|100&4|238&4|100&4|631&4|172&4|57&5|172&4;31&3|175&3|511&4|22&4|181&4|153&2|322&3|31&3|183&4|136&4|484&4|199&4|650&5|678&4|209&5|100&4|238&4|100&4|631&4|172&4|57&5|172&4
849&4|293&4|232&5|98&4|470&3|651&4|230&2|187&5|27&3|164&3|172&5|161&5;554&4|451&1|363&3|833&4|1188&4|781&3|738&1|554&4|739&3|841&4;849&4|293&4|232&5|98&4|470&3|651&4|230&2|187&5|27&3|164&3|172&5|161&5|554&4|451&1|363&3|833&4|1188&4|781&3|738&1|554&4|739&3|841&4
50&5|597&3|286&1|258&4|1&3|284&3|284&3|1016&3|248&4|282&3|282&3|300&5;21&1|249&4|763&4|405&3|249&4|280&4|21&1|763&4|763&4|21&1;50&5|597&3|286&1|258&4|1&3|284&3|284&3|1016&3|248&4|282&3|282&3|300&5|21&1|249&4|763&4|405&3|249&4|280&4|21&1|763&4|763&4|21&1
127&4|613&2|655&5|588&3|97&5|694&5|168&1|97&5|8&2|95&3|521&1|494&3;190&5|462&5|320&1|378&1|462&5|357&5|140&2|480&4|508&1|462&5;127&4|613&2|655&5|588&3|97&5|694&5|168&1|97&5|8&2|95&3|521&1|494&3|190&5|462&5|320&1|378&1|462&5|357&5|140&2|480&4|508&1|462&5
1207&4|748&2|764&4|629&4|12&5|70&4|663&4|140&4|13&5|135&4|274&5|98&5;155&5|1168&5|103&3|585&3|452&2|56&5|1297&4|385&5|1028&5|385&5;1207&4|748&2|764&4|629&4|12&5|70&4|663&4|140&4|13&5|135&4|274&5|98&5|155&5|1168&5|103&3|585&3|452&2|56&5|1297&4|385&5|1028&5|385&5
237&3|281&3|508&4|298&4|685&4|137&3|304&4|14&4|121&2|546&3|293&4|116&4;220&3|300&5|127&5|1152&4|316&5|220&3|315&5|252&3|252&3|300&5;237&3|281&3|508&4|298&4|685&4|137&3|304&4|14&4|121&2|546&3|293&4|116&4|220&3|300&5|127&5|1152&4|316&5|220&3|315&5|252&3|252&3|300&5
333&5|1025&4|748&5|825&4|751&4|258&5|118&5|237&2|405&5|300&5|245&5|121&5;411&2|620&3|717&3|823&4|471&5|471&5|471&5|406&2|406&2|252&4;333&5|1025&4|748&5|825&4|751&4|258&5|118&5|237&2|405&5|300&5|245&5|121&5|411&2|620&3|717&3|823&4|471&5|471&5|471&5|406&2|406&2|252&4
672&3|524&5|432&1|486&4|91&4|135&4|5&4|947&2|95&4|656&5|708&5|511&5;439&1|648&3|437&1|442&2|706&3|437&1|590&1|441&2|637&3|441&2;672&3|524&5|432&1|486&4|91&4|135&4|5&4|947&2|95&4|656&5|708&5|511&5|439&1|648&3|437&1|442&2|706&3|437&1|590&1|441&2|637&3|441&2
294&3|1287&1|988&1|289&2|358&3|151&2|50&5|476&2|222&4|877&2|455&2|402&3;125&4|125&4|1558&1|1152&2|205&4|924&4|840&4|1163&2|125&4|214&1;294&3|1287&1|988&1|289&2|358&3|151&2|50&5|476&2|222&4|877&2|455&2|402&3|125&4|125&4|1558&1|1152&2|205&4|924&4|840&4|1163&2|125&4|214&1
150&4|744&5|125&5|24&4|742&4|687&3|7&3|687&3|283&5|595&4|471&5|220&5;820&4|287&4|977&5|820&4|472&3|833&4|456&3|1034&2|456&3|472&3;150&4|744&5|125&5|24&4|742&4|687&3|7&3|687&3|283&5|595&4|471&5|220&5|820&4|287&4|977&5|820&4|472&3|833&4|456&3|1034&2|456&3|472&3
530&4|132&5|172&5|210&4|435&5|271&3|616&4|23&5|211&2|50&5|427&5|616&4;228&4|179&5|195&5|228&4|228&4|193&4|176&4|185&5|179&5|228&4;530&4|132&5|172&5|210&4|435&5|271&3|616&4|23&5|211&2|50&5|427&5|616&4|228&4|179&5|195&5|228&4|228&4|193&4|176&4|185&5|179&5|228&4
485&5|95&3|1194&5|189&4|173&3|185&5|496&5|511&5|923&5|48&5|333&4|582&5;1003&1|1170&2|739&3|726&2|40&2|648&5|14&3|726&2|85&3|154&3;485&5|95&3|1194&5|189&4|173&3|185&5|496&5|511&5|923&5|48&5|333&4|582&5|1003&1|1170&2|739&3|726&2|40&2|648&5|14&3|726&2|85&3|154&3
179&5|568&1|240&2|433&3|531&5|175&4|89&4|408&5|50&5|887&2|152&5|354&2;665&2|27&1|98&4|809&1|27&1|720&1|200&4|64&4|231&2|559&2;179&5|568&1|240&2|433&3|531&5|175&4|89&4|408&5|50&5|887&2|152&5|354&2|665&2|27&1|98&4|809&1|27&1|720&1|200&4|64&4|231&2|559&2
321&5|332&5|655&5|181&4|22&5|895&4|136&4|313&5|895&4|300&5|100&4|678&3;289&5|323&2|323&2|315&4|315&4|322&5|322&5|315&4|322&5|271&1;321&5|332&5|655&5|181&4|22&5|895&4|136&4|313&5|895&4|300&5|100&4|678&3|289&5|323&2|323&2|315&4|315&4|322&5|322&5|315&4|322&5|271&1
269&4|904&3|1238&2|242&4|1022&2|1394&4|268&3|303&1|272&3|904&3|310&4|308&4;340&1|1234&4|750&3|909&4|877&2|340&1|877&2|900&3|286&5|909&4;269&4|904&3|1238&2|242&4|1022&2|1394&4|268&3|303&1|272&3|904&3|310&4|308&4|340&1|1234&4|750&3|909&4|877&2|340&1|877&2|900&3|286&5|909&4
64&5|248&3|469&5|143&5|236&5|436&3|228&4|1088&2|692&5|185&5|249&5|4&2;578&5|452&4|816&5|354&5|569&3|176&5|538&5|771&2|453&3|743&2;64&5|248&3|469&5|143&5|236&5|436&3|228&4|1088&2|692&5|185&5|249&5|4&2|578&5|452&4|816&5|354&5|569&3|176&5|538&5|771&2|453&3|743&2
144&3|474&4|191&3|515&5|596&3|89&4|419&3|147&3|200&3|230&2|1&3|137&5;625&3|750&5|173&4|690&5|301&4|302&4|238&5|4&1|307&4|34&3;144&3|474&4|191&3|515&5|596&3|89&4|419&3|147&3|200&3|230&2|1&3|137&5|625&3|750&5|173&4|690&5|301&4|302&4|238&5|4&1|307&4|34&3
671&4|153&4|655&3|524&4|65&5|596&5|871&1|173&5|176&4|199&4|173&5|603&3;945&4|167&2|1133&3|1299&3|1133&3|403&4|258&4|91&3|226&3|1157&2;671&4|153&4|655&3|524&4|65&5|596&5|871&1|173&5|176&4|199&4|173&5|603&3|945&4|167&2|1133&3|1299&3|1133&3|403&4|258&4|91&3|226&3|1157&2
354&4|895&5|845&3|106&3|591&3|273&3|282&5|268&1|313&5|405&4|288&5|284&3;974&4|925&4|977&3|334&1|334&1|323&2|974&4|820&3|409&3|826&3;354&4|895&5|845&3|106&3|591&3|273&3|282&5|268&1|313&5|405&4|288&5|284&3|974&4|925&4|977&3|334&1|334&1|323&2|974&4|820&3|409&3|826&3
290&3|1041&2|108&3|732&3|692&3|239&3|796&3|998&1|577&1|153&5|173&5|72&3;284&4|257&4|785&1|237&5|1&3|405&3|405&3|785&1|121&4|151&1;290&3|1041&2|108&3|732&3|692&3|239&3|796&3|998&1|577&1|153&5|173&5|72&3|284&4|257&4|785&1|237&5|1&3|405&3|405&3|785&1|121&4|151&1
278&4|3&2|274&4|866&5|926&4|249&2|1190&4|873&4|1060&1|864&4|259&4|1115&3;134&3|108&1|174&4|409&2|409&2|79&3|230&4|651&3|230&4|357&4;278&4|3&2|274&4|866&5|926&4|249&2|1190&4|873&4|1060&1|864&4|259&4|1115&3|134&3|108&1|174&4|409&2|409&2|79&3|230&4|651&3|230&4|357&4
310&5|538&4|286&5|288&3|888&4|313&5|301&3|882&5|328&4|311&4|359&4|258&5;754&5|1105&4|1316&4|989&4|327&5|312&5|989&4|312&5|312&5|754&5;310&5|538&4|286&5|288&3|888&4|313&5|301&3|882&5|328&4|311&4|359&4|258&5|754&5|1105&4|1316&4|989&4|327&5|312&5|989&4|312&5|312&5|754&5
725&4|208&5|117&4|1469&4|204&4|527&4|50&5|783&4|195&3|496&4|465&4|473&1;734&3|245&4|955&3|815&4|955&3|220&4|1033&3|775&4|795&4|581&2;725&4|208&5|117&4|1469&4|204&4|527&4|50&5|783&4|195&3|496&4|465&4|473&1|734&3|245&4|955&3|815&4|955&3|220&4|1033&3|775&4|795&4|581&2
286&4|7&5|82&4|713&4|718&5|713&4|271&4|134&3|191&5|8&4|127&5|127&5;228&4|187&3|210&4|72&4|228&4|169&4|60&4|228&4|187&3|12&4;286&4|7&5|82&4|713&4|718&5|713&4|271&4|134&3|191&5|8&4|127&5|127&5|228&4|187&3|210&4|72&4|228&4|169&4|60&4|228&4|187&3|12&4
181&4|15&4|1&3|255&3|1&3|127&3|597&3|50&4|866&3|151&1|151&1|313&3;924&5|289&4|252&4|289&4|924&5|252&4|846&4|924&5|924&5|846&4;181&4|15&4|1&3|255&3|1&3|127&3|597&3|50&4|866&3|151&1|151&1|313&3|924&5|289&4|252&4|289&4|924&5|252&4|846&4|924&5|924&5|846&4
340&4|354&4|286&4|333&4|887&3|1024&3|258&4|304&4|286&4|304&4|242&4|242&4;344&2|326&3|307&2|344&2|307&2|896&2|307&2|344&2|326&3|344&2;340&4|354&4|286&4|333&4|887&3|1024&3|258&4|304&4|286&4|304&4|242&4|242&4|344&2|326&3|307&2|344&2|307&2|896&2|307&2|344&2|326&3|344&2
418&3|97&4|79&3|1098&4|514&5|30&4|657&4|20&5|176&4|705&5|961&3|694&4;898&5|887&3|847&4|259&2|151&5|1115&4|304&5|1115&4|344&3|682&2;418&3|97&4|79&3|1098&4|514&5|30&4|657&4|20&5|176&4|705&5|961&3|694&4|898&5|887&3|847&4|259&2|151&5|1115&4|304&5|1115&4|344&3|682&2
271&4|245&3|358&1|309&5|260&1|271&4|678&2|323&2|323&2|269&3|333&5|340&5;175&2|12&5|39&1|12&5|12&5|644&3|39&1|12&5|748&4|12&5;271&4|245&3|358&1|309&5|260&1|271&4|678&2|323&2|323&2|269&3|333&5|340&5|175&2|12&5|39&1|12&5|12&5|644&3|39&1|12&5|748&4|12&5
245&3|286&1|511&4|651&5|56&4|79&4|880&3|659&3|100&2|183&4|211&4|659&3;238&1|238&1|89&4|521&3|33&2|239&4|198&4|228&4|207&3|205&4;245&3|286&1|511&4|651&5|56&4|79&4|880&3|659&3|100&2|183&4|211&4|659&3|238&1|238&1|89&4|521&3|33&2|239&4|198&4|228&4|207&3|205&4
15&5|1119&3|174&4|202&4|326&5|288&2|270&4|500&3|169&5|260&3|326&5|216&4;432&5|187&3|222&5|432&5|176&4|432&5|187&3|187&3|187&3|318&5;15&5|1119&3|174&4|202&4|326&5|288&2|270&4|500&3|169&5|260&3|326&5|216&4|432&5|187&3|222&5|432&5|176&4|432&5|187&3|187&3|187&3|318&5
1&4|820&3|82&3|511&3|435&4|11&4|230&4|4&4|624&4|568&4|176&5|309&4;1239&4|802&4|1231&3|38&3|373&3|397&3|771&3|771&3|1231&3|391&4;1&4|820&3|82&3|511&3|435&4|11&4|230&4|4&4|624&4|568&4|176&5|309&4|1239&4|802&4|1231&3|38&3|373&3|397&3|771&3|771&3|1231&3|391&4
748&4|245&5|908&4|7&4|286&1|290&1|322&4|294&5|14&1|222&4|222&4|286&1;1240&5|237&4|980&2|237&4|151&4|980&2|101&5|240&5|101&5|150&3;748&4|245&5|908&4|7&4|286&1|290&1|322&4|294&5|14&1|222&4|222&4|286&1|1240&5|237&4|980&2|237&4|151&4|980&2|101&5|240&5|101&5|150&3
1140&2|505&3|81&5|175&4|527&5|195&3|82&4|687&1|164&4|660&3|178&3|588&4;168&5|313&5|101&3|89&5|449&4|380&3|380&3|463&5|168&5|229&5;1140&2|505&3|81&5|175&4|527&5|195&3|82&4|687&1|164&4|660&3|178&3|588&4|168&5|313&5|101&3|89&5|449&4|380&3|380&3|463&5|168&5|229&5
328&3|487&5|443&4|294&1|1407&3|1090&2|553&4|508&4|300&4|742&4|72&2|928&2;147&2|1&4|869&3|177&4|869&3|407&4|276&4|177&4|715&3|410&3;328&3|487&5|443&4|294&1|1407&3|1090&2|553&4|508&4|300&4|742&4|72&2|928&2|147&2|1&4|869&3|177&4|869&3|407&4|276&4|177&4|715&3|410&3
202&2|1005&2|212&4|750&2|1163&1|70&3|953&2|488&4|580&2|661&4|52&3|1065&1;487&5|487&5|514&4|178&5|604&4|371&1|98&4|153&3|100&1|949&3;202&2|1005&2|212&4|750&2|1163&1|70&3|953&2|488&4|580&2|661&4|52&3|1065&1|487&5|487&5|514&4|178&5|604&4|371&1|98&4|153&3|100&1|949&3
127&2|82&4|210&5|50&5|720&3|265&4|405&2|121&3|550&4|128&3|82&4|228&4;157&4|132&4|204&5|132&4|132&4|1&4|8&4|1&4|168&3|135&1;127&2|82&4|210&5|50&5|720&3|265&4|405&2|121&3|550&4|128&3|82&4|228&4|157&4|132&4|204&5|132&4|132&4|1&4|8&4|1&4|168&3|135&1
691&4|331&3|750&5|937&3|347&4|347&4|300&4|750&5|1434&1|310&5|310&5|319&3;879&4|342&2|1671&1|342&2|877&2|350&1|328&3|879&4|1671&1|271&1;691&4|331&3|750&5|937&3|347&4|347&4|300&4|750&5|1434&1|310&5|310&5|319&3|879&4|342&2|1671&1|342&2|877&2|350&1|328&3|879&4|1671&1|271&1
211&5|1101&4|126&4|286&5|517&4|525&3|285&3|290&2|466&4|709&5|792&4|72&4;515&4|638&2|700&5|661&3|393&3|670&4|479&4|836&2|837&2|478&3;211&5|1101&4|126&4|286&5|517&4|525&3|285&3|290&2|466&4|709&5|792&4|72&4|515&4|638&2|700&5|661&3|393&3|670&4|479&4|836&2|837&2|478&3
484&4|135&3|220&2|69&4|140&3|866&3|367&4|147&3|14&4|520&3|8&4|1164&2;456&1|1163&2|283&2|1128&1|1162&1|717&1|1126&4|895&1|1059&1|895&1;484&4|135&3|220&2|69&4|140&3|866&3|367&4|147&3|14&4|520&3|8&4|1164&2|456&1|1163&2|283&2|1128&1|1162&1|717&1|1126&4|895&1|1059&1|895&1
7&3|271&3|260&3|410&5|477&4|258&4|286&5|250&5|273&5|127&4|248&3|287&3;217&3|670&2|561&3|441&4|217&3|379&2|671&4|219&4|665&5|441&4;7&3|271&3|260&3|410&5|477&4|258&4|286&5|250&5|273&5|127&4|248&3|287&3|217&3|670&2|561&3|441&4|217&3|379&2|671&4|219&4|665&5|441&4
1607&5|89&3|385&4|405&3|349&2|902&5|144&5|182&4|128&2|55&4|873&2|682&1;226&4|265&3|95&2|546&4|231&1|27&3|27&3|568&3|184&4|92&4;1607&5|89&3|385&4|405&3|349&2|902&5|144&5|182&4|128&2|55&4|873&2|682&1|226&4|265&3|95&2|546&4|231&1|27&3|27&3|568&3|184&4|92&4
